200 71
62 92 6512
180 183 347
53 157 11052
62 85 17338
43 195 13768
18 166 15366
8 44 16830
143 182 16160
109 111 7184
6 78 18234
60 169 8104
11 52 11535
43 139 11389
3 72 8390
11 97 13366
23 135 17303
135 164 19782
18 191 4783
73 80 12218
112 165 13120
80 182 9874
61 65 18360
30 117 19276
2 12 8421
153 156 11492
12 138 5270
89 120 13047
11 44 10097
47 61 363
21 49 5891
73 137 13443
74 136 7207
36 114 13057
16 169 14326
124 141 16853
45 48 8512
19 198 6736
72 198 19486
169 180 7568
6 165 8022
10 148 10406
153 160 15506
97 163 16127
113 200 19686
34 146 3361
52 129 19360
11 110 809
65 80 18224
90 171 15136
2 59 14762
179 185 19048
45 74 2040
97 126 5999
109 196 4802
117 188 8347
33 96 7743
145 146 3640
42 130 18245
136 148 7846
96 97 8603
31 176 17058
102 163 5861
8 77 8483
96 180 4218
65 92 3074
76 166 9896
123 151 8774
85 198 2886
172 179 15266
149 159 13182
49 199 10990
19 74 8036
37 45 13411
96 164 16702
54 72 5264
98 104 11502
75 189 14106
115 174 2441
18 186 16480
85 106 857
63 141 15956
1 68 359
80 111 5633
89 176 12831
7 196 10074
85 124 6708
120 191 12661
111 176 9417
94 138 11861
143 168 2924
44 132 880
53 105 1718
8 196 10424
81 174 14506
25 41 17170
37 152 1467
96 194 3934
50 147 1602
87 197 6032
76 133 3567
51 56 10969
58 132 14667
7 29 1080
132 180 4948
16 76 8575
41 43 15012
35 152 11632
14 163 270
71 179 10254
149 152 19247
2 120 15922
34 186 1955
19 162 18437
33 142 8367
136 145 2597
33 177 2437
75 100 17679
123 137 1126
175 189 9980
88 156 5674
104 197 10192
79 164 15000
114 195 6873
65 189 6827
142 192 5923
113 199 18985
150 174 633
63 179 17862
48 72 1876
6 143 19087
40 185 15778
142 164 14972
21 183 18410
95 143 2767
5 51 18789
103 178 14639
127 195 7413
8 53 11344
85 160 13935
139 154 2648
125 166 10164
19 193 7130
93 158 740
12 121 15797
79 141 3313
20 75 17729
108 168 13632
88 136 13000
61 173 13332
60 84 10307
10 199 5445
75 87 4733
37 91 8654
32 79 11368
85 197 15764
88 115 9095
68 143 17614
37 157 15719
72 105 15197
41 123 19412
134 195 2143
127 178 6299
24 33 12942
22 88 10742
14 96 15493
10 124 7280
164 185 7343
166 171 1363
88 159 4194
117 183 14652
96 131 16733
103 188 5943
136 140 2585
178 197 4161
16 94 1594
11 107 15971
3 19 5325
2 139 5776
57 175 1657
8 166 11048
18 29 13352
78 92 1747
25 27 14620
30 114 8469
34 111 17403
148 158 3827
89 135 14175
65 175 8132
50 78 12628
140 185 19632
95 116 16411
52 99 668
143 167 5551
16 98 11569
171 187 15245
1 138 6640
12 74 3061
111 132 3031
111 164 8233
101 186 13265
169 198 19016
96 185 2064
38 185 8122
111 179 10297
25 26 1282
128 173 4803
128 163 10915
45 143 2787
98 107 14413
38 121 13006
75 168 2618
54 63 12158
10 200 18056
41 145 4279
55 115 2196
11 145 10934
1 126 7976
72 104 1350
63 143 16125
22 140 6755
10 105 8653
53 182 15073
104 126 17072
133 137 11776
135 172 19419
12 27 280
13 98 5785
42 151 15096
104 168 6759
12 37 4952
13 88 17757
22 39 14433
71 110 12157
71 150 11782
29 143 2917
91 144 6455
19 108 18394
153 161 12220
176 182 454
42 59 4241
84 152 10466
182 197 6467
99 180 12176
94 190 6140
120 195 8014
10 23 12634
6 88 398
60 117 3219
13 50 13690
138 162 2813
13 168 15769
30 81 6862
65 127 19768
143 184 4193
54 117 7115
42 58 5844
33 178 11709
32 86 2272
52 139 7119
103 187 15405
88 104 16306
154 156 3242
49 143 17644
58 165 6815
4 167 1634
18 47 3222
131 169 13564
136 189 2247
42 53 823
33 179 8312
105 120 5252
12 191 5043
198 200 17514
26 174 7044
111 198 4260
109 134 11403
13 135 8301
28 66 18979
11 125 11872
19 129 18441
128 172 1036
177 181 4448
66 111 15238
29 36 18153
77 197 11534
2 45 4941
18 48 16362
2 195 2180
46 127 7860
54 159 2757
97 110 17000
113 185 18409
116 152 13996
7 173 17163
115 134 14535
147 162 5824
3 112 10218
3 156 14467
75 140 17745
71 93 18292
89 144 11636
134 141 14585
75 146 11525
75 180 1785
96 156 54
25 40 1331
117 198 19025
123 158 18204
136 168 17579
73 124 8412
118 145 7396
92 121 17134
76 80 11797
62 179 12708
74 143 5453
151 174 1209
73 185 1573
84 121 597
134 169 6384
4 26 7705
95 118 16219
6 111 4704
142 160 7679
95 190 12862
113 126 19501
173 184 9065
25 138 4906
69 164 9994
43 82 1898
113 149 12346
43 113 13483
114 190 11682
95 103 5852
75 197 10807
146 168 11284
120 179 18312
77 95 17462
96 113 13478
133 136 15848
78 114 846
24 182 927
33 36 12243
174 191 3249
131 177 12357
5 179 1230
14 153 6958
106 113 14331
44 97 8882
28 163 10575
139 177 3037
52 58 19185
18 179 11430
60 107 11061
9 123 19295
43 134 12823
58 171 201
69 189 4059
45 95 4096
21 102 455
97 187 2336
79 167 17421
168 196 7128
91 112 17095
109 132 9575
17 107 9766
80 159 5448
75 142 16757
113 158 1362
130 174 14540
120 157 10393
41 181 19562
139 195 15915
109 190 284
75 99 15032
48 115 12736
104 175 17740
59 163 15513
40 45 11693
10 76 12476
89 146 18535
15 98 4725
2 66 2215
15 106 16007
96 199 9077
18 25 17941
131 162 8798
62 181 13573
36 153 5875
63 161 12697
16 62 14929
8 86 9457
37 47 5310
98 143 7881
71 121 18816
41 117 1120
180 184 6148
39 174 6053
151 175 13341
108 131 15861
7 162 8278
69 97 10516
54 118 12371
166 170 1451
38 100 3690
63 128 15670
5 103 10872
78 160 19346
50 133 13464
80 116 8807
38 129 19308
90 157 18399
112 143 9978
98 190 11031
171 183 16740
76 120 3716
69 185 9870
79 130 2723
32 102 9713
114 148 8212
162 174 10416
10 95 1571
50 71 8983
21 137 16334
71 161 7216
88 198 10325
64 94 2823
125 150 1453
113 169 14126
37 159 19154
39 191 9258
91 135 8734
3 12 13333
29 97 8198
89 104 18725
41 62 9229
91 196 7699
185 198 701
24 134 18672
43 126 17036
39 103 14329
112 124 10067
126 197 7883
76 109 19212
105 158 19839
48 162 3451
98 121 4798
130 195 7962
20 118 13948
112 181 3048
108 154 14943
17 95 16818
38 122 6294
181 195 463
49 96 16491
37 183 353
5 98 15456
2 198 19168
38 175 10822
39 142 3835
29 92 15129
116 160 15351
131 168 10976
102 112 16114
61 178 223
15 38 9400
97 124 12311
185 200 18778
80 186 12563
59 135 17210
20 122 4553
36 111 8394
37 92 17483
85 194 6665
106 191 17214
159 160 15182
141 175 13434
24 51 16102
97 200 19552
143 198 19033
13 76 8850
91 191 5500
119 133 19560
2 171 4310
32 74 1022
27 177 13651
113 129 6082
156 162 16302
176 178 9272
50 118 16333
52 193 12912
51 191 5339
173 181 14553
68 78 9029
182 183 13201
52 59 11457
105 144 14311
7 35 14055
103 131 19078
38 83 1347
106 176 10612
19 153 6151
27 88 13094
163 170 17781
42 50 3481
40 144 6162
16 195 19855
16 148 1809
21 90 9308
193 194 12542
68 105 15132
117 122 15444
60 115 11317
114 167 14135
62 145 2710
45 150 12665
73 171 6481
47 154 18653
64 108 9074
153 158 1376
1 178 8109
145 198 4136
129 177 16649
135 150 19612
32 185 9508
132 171 2877
173 186 18891
146 148 3954
43 186 6892
50 176 175
4 120 10326
174 189 3081
84 110 14163
164 180 9060
56 74 14733
11 166 5005
133 194 2791
105 130 974
95 127 4298
52 148 4717
101 127 7088
79 176 16615
141 178 3317
105 126 10670
79 92 2307
26 120 5152
21 142 12201
83 105 12785
72 186 10820
45 101 17260
76 164 8784
47 152 10168
30 142 1308
160 174 6677
61 114 7187
39 46 5594
152 177 18885
57 100 13791
33 169 1930
12 49 5771
88 91 6779
98 111 13575
172 193 802
61 71 2421
21 25 10873
55 182 16876
36 112 6893
171 198 17424
50 113 1456
121 198 15462
30 173 17854
69 72 15017
9 64 1970
104 146 6224
12 115 16650
110 129 10691
123 193 9050
16 120 2581
159 189 4439
118 141 10580
35 49 4579
110 140 1885
120 160 15576
3 123 10115
87 107 17451
127 171 18085
142 195 14169
59 152 3155
35 198 1090
31 98 9531
165 193 1838
122 136 7824
55 150 9706
14 128 16918
92 103 16680
21 157 1923
20 31 5155
143 193 4692
181 194 13259
9 157 15565
44 137 5443
56 185 11968
56 109 17836
52 72 3369
58 137 3231
45 158 11057
6 50 13014
125 173 18168
29 134 1611
21 34 19294
82 178 1833
35 41 4489
7 114 5619
73 105 13038
46 129 5324
110 121 15243
55 153 3016
93 103 4997
122 197 4616
90 98 13096
81 137 5717
127 165 17479
97 101 4825
73 106 18950
103 157 17470
107 117 16902
134 174 18231
105 190 5933
137 167 13030
4 160 14808
10 160 13607
88 130 7706
162 173 13681
90 192 19886
36 127 17123
24 142 10830
6 197 5002
12 179 5757
16 199 7286
17 194 6216
109 182 4006
69 75 3204
2 112 7810
139 188 17341
73 151 2653
153 188 18169
25 30 9757
21 155 6493
8 52 18349
164 186 16197
97 164 11542
14 116 12558
47 96 2240
79 124 8922
20 51 15295
55 75 870
28 192 17164
66 142 11395
25 92 6501
111 147 10277
175 179 16274
11 68 15155
92 195 7182
50 189 15735
89 118 2148
16 161 5378
67 111 6277
51 114 19438
52 55 7328
20 125 3077
137 193 8244
99 112 6269
91 156 759
41 105 18690
65 136 5752
12 154 1948
103 128 4082
27 125 4596
63 129 4760
2 125 17320
74 100 1819
14 49 2457
30 140 11198
86 192 4824
98 167 9102
41 74 2283
8 93 7985
5 108 8742
55 123 16308
77 163 14882
82 163 9011
46 185 7938
33 40 2603
95 96 2941
25 44 11333
125 176 8724
64 83 16375
67 92 3164
97 159 5239
19 157 10978
6 42 1570
91 116 17576
38 169 982
56 70 12334
23 89 11447
130 143 13408
28 90 6686
35 139 12856
78 136 12468
82 181 18427
71 165 2289
22 165 13224
50 164 13933
43 117 601
183 196 281
78 121 10644
53 85 8604
7 13 4133
158 163 8292
178 192 2788
21 121 165
92 145 9555
88 134 11322
133 151 19430
28 190 9359
105 136 8788
121 150 13909
175 181 9037
49 90 13800
67 132 5730
33 143 18405
82 191 16668
3 113 8648
19 24 4999
113 175 12315
34 64 8049
100 185 4998
49 99 17103
44 154 13284
78 143 4190
101 154 11261
16 52 3241
62 81 5995
73 118 7417
51 172 2994
50 63 1027
45 195 50
110 167 6784
38 97 3150
9 160 2671
54 112 7630
13 42 6639
139 178 19124
57 177 14927
15 113 19497
10 183 7609
35 68 5289
6 193 10954
94 178 11752
74 106 14246
53 178 13850
166 196 8602
118 155 10562
50 200 17884
107 176 13880
46 190 18478
166 183 3223
165 168 12047
15 146 11983
127 168 1897
24 130 2027
31 112 12340
146 189 4591
20 123 15882
34 124 15524
35 134 782
122 129 17382
112 132 3011
61 132 10455
72 143 10004
78 175 13087
93 185 5657
42 108 376
51 84 18703
76 113 9926
122 143 13115
48 69 17601
114 139 17401
6 76 1358
79 183 7532
21 145 1620
126 132 11
92 139 1389
34 60 14116
48 108 4819
89 152 18959
100 128 109
194 200 6679
127 159 12152
21 133 8903
15 67 19325
49 132 7375
56 92 1925
25 91 9201
31 65 2977
74 148 11436
93 199 19010
139 186 19110
62 118 16432
161 173 5534
33 140 1009
45 64 9362
7 178 4535
69 95 12321
23 106 7992
149 182 16360
22 118 17658
48 53 14380
50 85 9043
36 44 17087
88 172 4345
90 123 13231
32 66 9219
186 194 9899
145 197 16699
54 143 1133
103 137 10263
124 184 8530
161 163 3225
65 76 646
65 154 4606
38 50 15649
48 152 15921
116 197 18354
75 131 3421
2 11 15169
128 187 6147
34 68 11494
61 150 16605
39 169 486
13 78 653
39 139 2948
86 104 17982
17 23 17700
166 189 15416
13 161 11669
37 80 58
41 48 1399
22 186 17385
16 138 7646
172 189 1207
162 195 3500
177 186 4758
86 196 17474
49 126 10431
18 169 13167
103 193 7591
37 197 351
7 26 17316
65 180 10149
36 176 5927
14 179 11054
43 88 508
27 95 6811
114 158 10743
21 73 2737
25 127 13018
97 111 13432
78 130 114
14 81 16535
13 41 154
106 110 493
8 98 11338
71 126 10884
127 142 5562
108 116 15431
27 155 4608
82 124 12974
16 92 15770
2 90 7367
51 173 10135
23 165 1242
57 169 12469
20 153 5581
28 40 11122
53 155 4918
166 167 7722
96 179 7058
109 157 15618
124 161 5689
128 139 18361
13 116 5027
57 116 11689
23 68 805
96 109 9235
39 132 8378
107 193 86
121 166 19036
67 80 18286
27 135 6028
131 145 6180
137 194 15836
17 30 10928
138 186 12297
7 199 9945
85 137 2636
2 87 2594
38 160 12234
48 106 17713
72 200 6489
21 54 19053
18 100 2718
15 80 8873
129 180 9089
83 93 16836
71 137 1360
170 171 12945
119 198 5860
52 145 16397
146 164 15651
23 85 3267
70 126 6110
143 191 1949
39 159 10667
32 38 3130
88 164 13593
72 155 9633
56 66 45
56 159 925
101 108 18215
121 158 490
37 103 7452
85 122 14912
50 145 15523
43 90 4949
26 61 9130
1 142 16911
53 184 19231
55 168 15241
74 129 11801
49 140 14863
31 132 12388
109 127 2500
11 87 7711
118 132 13303
41 176 13866
54 89 16026
139 164 6433
11 76 11068
15 143 19661
6 18 11145
106 108 3861
93 186 17293
93 165 13214
93 115 13602
2 143 3343
31 109 4532
91 100 13946
20 135 15158
11 120 357
72 125 8499
66 156 7594
7 107 4972
65 177 7751
59 118 2521
39 70 4313
61 102 9406
19 20 9522
22 73 871
87 144 18858
59 83 2794
64 104 12947
20 40 10442
107 171 6823
92 122 18539
21 92 8895
10 99 3264
62 100 10962
122 133 1891
43 158 7998
45 103 6881
23 66 14545
36 200 6208
52 170 248
3 43 18272
76 107 9366
45 82 16696
15 135 7015
4 68 15816
114 161 16502
52 189 1316
48 60 17754
118 168 6442
161 174 6340
88 97 16638
9 118 1046
32 51 18256
29 34 4207
104 142 7669
79 175 11297
52 153 7664
11 67 11529
152 156 334
75 105 16403
170 184 5555
62 151 17245
93 196 18749
19 26 15982
98 113 7914
86 102 6783
7 73 19865
7 58 4409
43 190 5894
31 156 15128
15 50 16539
79 122 659
106 127 4109
142 166 1976
159 166 8561
28 47 1693
64 102 18938
11 81 2193
38 182 4316
2 65 8732
22 94 5658
48 82 37
60 104 17632
11 116 16562
47 49 14893
137 152 14530
155 161 6728
26 28 10105
20 22 4660
19 127 7341
72 110 1166
41 67 448
76 129 859
72 115 92
29 185 13824
84 113 893
45 186 7648
122 177 13704
130 145 2383
10 196 14241
166 178 10308
21 154 18401
26 116 15294
32 53 12698
44 104 16041
7 59 6542
125 133 2892
28 89 7622
27 178 9880
22 137 4632
28 75 9685
5 178 6292
57 61 15106
35 99 17408
19 178 2479
26 51 14850
41 143 8453
19 133 18895
41 116 11564
40 165 7284
46 199 6220
97 194 2005
129 166 2053
155 191 19206
5 129 16292
49 156 10750
71 149 18139
3 33 13476
103 163 9306
50 93 8881
137 179 6137
8 54 3240
110 113 4181
14 176 11793
79 154 14942
5 13 12493
8 167 1074
47 183 3121
41 91 4254
16 93 1043
28 61 14137
160 183 17425
2 31 10943
30 97 1381
106 107 11640
25 96 3962
14 174 141
45 198 474
80 145 3397
73 110 14938
12 19 6901
56 140 7400
183 197 4690
66 174 2752
22 98 7821
71 104 3486
76 77 13777
101 188 1115
83 106 8333
1 5 16299
117 153 2077
8 84 17886
168 192 2083
54 130 1149
100 173 9391
88 148 18428
13 151 14198
83 194 3307
65 164 12575
86 88 2185
141 171 16382
106 175 6136
64 156 19059
22 69 8143
116 145 15500
107 156 8170
103 184 7969
91 180 2212
112 156 11219
50 73 6985
125 193 17730
36 138 9843
4 28 17865
138 174 2548
121 192 2072
107 179 17433
18 41 7553
41 192 10998
65 143 5473
115 200 19052
5 167 15240
34 84 556
62 188 11764
92 178 8800
22 44 11167
55 141 5592
49 194 14782
112 145 7056
128 198 7305
128 165 1140
39 42 16335
137 145 19655
13 182 2150
25 47 11077
1 154 9222
108 128 18188
48 195 14505
28 55 7026
12 43 14778
59 90 14030
31 34 9138
97 196 3123
115 119 18568
9 14 5978
106 180 12499
12 128 17559
38 115 589
34 93 3689
57 60 11862
60 65 9104
7 71 8165
177 190 17840
102 123 11218
23 37 12072
42 137 5569
64 167 12134
64 149 7376
52 165 1985
99 120 11313
95 145 16195
142 148 2029
108 177 6943
6 103 5881
8 140 548
120 182 8559
80 132 17684
107 115 18928
55 172 1377
53 169 3775
13 131 15437
58 106 17336
21 148 9919
51 106 19189
58 197 1508
44 175 16987
104 136 3913
144 171 9455
46 80 235
65 105 13427
145 176 1238
173 195 13348
52 69 11666
181 189 16517
8 138 15417
111 146 9465
43 76 13839
34 102 10111
23 177 3737
165 190 14136
88 158 864
14 189 12716
140 193 7736
68 194 7370
140 174 709
22 102 8092
88 109 2117
126 130 12870
46 102 19762
153 176 8537
76 183 18016
93 124 11546
22 176 13761
106 122 1261
5 194 9245
44 103 10504
107 147 14263
4 117 19580
99 157 11937
100 145 10924
155 186 7336
118 185 2334
7 182 6689
25 62 9907
140 184 4148
131 170 9737
109 176 12480
54 75 10711
39 186 13892
114 163 13452
106 133 1264
111 126 17796
112 134 11274
9 76 3311
164 195 16695
14 142 13853
4 12 17561
91 138 1864
105 196 13213
82 128 13334
16 126 12015
157 162 4273
24 155 2132
131 161 4772
11 167 14865
13 133 3129
2 72 14219
92 160 16034
60 139 16636
7 102 10680
120 167 13841
12 23 4781
47 74 7684
12 140 14731
18 126 5792
61 107 16907
66 136 1533
28 64 12544
95 198 17478
97 174 14981
57 96 11548
73 87 10501
28 122 19254
58 113 12443
155 200 7169
92 186 15251
5 166 17240
76 174 15144
150 177 1903
87 132 5073
11 164 5285
5 31 8110
42 149 7971
46 198 11325
85 123 17369
24 71 4877
53 160 7122
30 153 7723
191 199 13011
34 153 694
172 178 11141
87 98 5979
137 195 4004
132 141 1493
87 114 13828
18 147 3780
135 176 5413
72 162 4701
127 148 8867
113 178 18426
87 101 18127
160 179 2522
51 98 7231
24 163 19653
37 169 14827
87 188 3023
65 150 16066
30 62 13088
102 135 10302
142 182 14729
13 51 8780
147 155 1272
148 187 10626
50 86 16991
14 34 16095
2 86 17047
58 60 13578
124 126 7319
121 179 6486
24 129 19155
98 166 7920
107 134 8473
20 181 5625
145 148 8633
109 166 3635
93 99 10520
126 190 14887
17 119 19213
152 166 13712
106 179 10865
2 162 15883
51 90 12084
168 186 18464
90 191 14432
26 33 1519
120 173 10926
80 112 283
32 33 1154
119 168 3270
3 194 16297
47 169 4083
51 115 8279
45 147 3847
56 65 17664
30 40 5218
53 88 6612
82 165 13279
84 102 4386
50 185 9286
3 173 2679
17 80 4893
24 159 6226
15 96 11355
182 196 8468
69 140 17979
8 189 18997
95 192 510
9 143 3295
115 179 7211
41 66 790
9 199 16322
181 192 9715
25 148 11654
45 197 11953
51 64 11544
107 145 960
60 101 845
75 155 18498
133 142 3132
81 145 11139
86 168 2802
27 145 18208
52 110 302
124 186 6369
77 196 4462
149 199 3364
40 74 5284
47 64 1387
58 122 7035
132 146 4956
17 130 18827
9 93 995
74 188 2047
10 53 14557
87 157 4069
29 152 5426
85 189 7836
145 195 5069
32 125 2629
77 87 16635
63 68 11790
89 93 19474
17 79 2365
9 139 15918
129 144 4694
190 198 11637
14 17 11914
54 61 16201
122 179 15655
28 44 9459
33 130 3470
174 186 3833
54 151 5580
82 117 19385
149 167 14237
60 87 15441
15 191 12098
20 133 11938
31 37 14612
118 192 2645
43 149 4237
116 141 7236
75 94 698
153 154 15007
86 98 11879
79 96 13667
36 100 17218
64 100 12389
30 61 6337
17 132 1905
28 100 16549
18 119 3303
37 128 9741
34 149 7631
126 153 11770
25 119 18538
65 95 1031
49 155 7303
74 158 16905
14 125 14084
76 138 10386
116 193 17432
15 132 3297
7 130 14251
82 105 15987
38 174 19660
91 92 693
110 136 14314
51 97 11663
29 155 4658
20 45 1067
86 165 6210
54 110 1773
82 95 2342
22 45 13312
14 72 14587
78 118 2713
56 122 4308
92 128 15490
4 122 17296
67 110 15192
34 36 19858
13 77 13776
8 158 13807
25 37 8192
133 155 17398
66 143 5786
103 159 17835
90 187 18673
30 58 14832
118 131 17342
14 181 10739
16 135 15310
90 104 6171
62 76 6270
28 54 19342
50 163 9213
12 66 7096
98 112 7401
62 123 4013
60 63 13687
35 63 2392
59 136 2821
10 195 17660
23 32 10198
27 64 3979
102 105 14455
54 81 5557
51 123 1950
25 93 8752
106 157 9801
80 162 9523
89 125 3327
57 126 6244
96 175 958
147 181 4807
71 133 13500
126 140 9005
74 178 17280
33 197 11981
109 185 9709
135 159 19387
42 70 9128
46 91 10577
86 191 13713
20 54 9403
3 171 10997
28 101 8348
75 196 12204
28 121 10101
122 156 2332
85 125 14139
89 188 10159
32 188 9069
135 181 3070
12 76 1639
177 196 16993
147 183 5422
83 122 17459
32 144 17994
76 136 19877
21 161 8617
98 157 17590
45 191 6186
130 141 15596
67 158 8830
97 142 17771
10 49 7159
52 76 11245
5 163 4135
82 109 10619
34 154 8076
7 153 16421
104 154 4486
34 114 17911
66 99 5908
96 118 12186
91 183 14336
136 196 2374
88 133 11201
11 152 17073
71 196 8013
26 30 3950
5 143 9524
65 155 9970
12 71 4747
139 142 8203
24 82 3491
69 160 10259
112 147 8608
82 198 17780
42 95 13315
5 130 16230
97 153 7028
47 163 18705
42 178 5290
82 186 4162
27 110 8554
23 183 9782
59 159 5099
105 117 3831
24 158 13803
24 83 6573
56 143 15731
27 147 9666
45 167 10230
121 152 9904
102 182 12695
31 196 1724
173 179 10995
31 42 16031
40 52 3324
71 186 7152
81 166 17539
143 151 1975
76 179 13684
20 143 3476
97 103 6072
39 124 18583
26 48 5948
3 102 12895
127 157 12345
34 143 4126
8 58 8987
1 44 3490
97 106 14006
43 140 19852
111 199 6085
36 103 1826
15 79 18149
47 123 11342
18 96 17178
108 197 6494
52 53 441
6 67 7308
18 120 10645
12 116 10010
22 30 16847
3 21 8288
132 199 17675
80 86 13953
129 196 2510
131 175 5819
49 106 5613
107 128 4305
98 199 13907
131 144 17538
62 150 19566
14 66 3684
91 171 16834
11 162 15733
139 196 7264
8 60 6629
13 159 3542
3 85 10657
142 185 16509
79 145 7833
122 125 625
101 189 15931
125 159 1422
91 122 19169
83 196 5607
14 78 12854
140 145 3497
133 141 6699
8 172 6757
115 159 19330
138 163 15467
40 102 14588
188 198 13836
6 171 11526
26 178 5343
70 125 16621
25 52 17741
102 190 3392
111 116 11014
84 158 15026
131 199 19367
26 102 11178
